fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
original,tournament,single_point,gaussian,2,11,153.20030638584498,153.20030638584498,6.537148261454595
original,tournament,single_point,gaussian,2,12,153.20194917075938,153.20194917075938,4.650086914852063
original,tournament,single_point,gaussian,2,13,153.20205747239893,153.20205747239893,3.523759009766485
original,tournament,single_point,gaussian,2,14,153.20205747239893,153.20205747239893,3.6580578452342065
original,tournament,single_point,gaussian,2,15,153.20205747239893,153.20205747239893,2.1340403667634624
original,tournament,single_point,gaussian,2,16,153.20205747239893,153.20205747239893,2.7997237937909736
original,tournament,single_point,gaussian,2,17,153.20205747239893,153.20205747239893,2.3739183915948208
original,tournament,single_point,gaussian,2,18,153.20205747239893,153.20205747239893,1.3594691666146084
original,tournament,single_point,gaussian,2,19,153.20205747239893,153.20205747239893,1.6757538475095324
original,tournament,single_point,gaussian,2,20,153.20205747239893,153.20205747239893,1.6666759376515614
original,tournament,single_point,gaussian,3,0,139.00608874858705,139.00608874858705,13.171413441954371
original,tournament,single_point,gaussian,3,1,139.3025370019191,139.3025370019191,11.18460356601124
original,tournament,single_point,gaussian,3,2,141.09595776516852,141.09595776516852,9.635606626558538
original,tournament,single_point,gaussian,3,3,145.55028515789817,145.55028515789817,8.028553270103682
original,tournament,single_point,gaussian,3,4,150.6167767726889,150.6167767726889,7.590220766787771
original,tournament,single_point,gaussian,3,5,151.94690190466483,151.94690190466483,7.821793506131472
original,tournament,single_point,gaussian,3,6,153.03859655482083,153.03859655482083,8.481739624806314
original,tournament,single_point,gaussian,3,7,153.04953779163588,153.04953779163588,7.234980481241179
original,tournament,single_point,gaussian,3,8,153.05179865880595,153.05179865880595,5.574786313768891
original,tournament,single_point,gaussian,3,9,153.20163147373782,153.20163147373782,5.175921177106607
original,tournament,single_point,gaussian,3,10,153.20163147373782,153.20163147373782,3.8028449252553864
original,tournament,single_point,gaussian,3,11,153.20241514665975,153.20241514665975,3.7599223993444313
original,tournament,single_point,gaussian,3,12,153.20241514665975,153.20241514665975,2.7915338592305177
original,tournament,single_point,gaussian,3,13,153.43015657068992,153.43015657068992,2.670468994018944
original,tournament,single_point,gaussian,3,14,153.43384167560674,153.43384167560674,1.376995249439424
original,tournament,single_point,gaussian,3,15,153.4349690453893,153.4349690453893,1.3685318533349466
original,tournament,single_point,gaussian,3,16,153.4349690453893,153.4349690453893,1.5325031996038612
original,tournament,single_point,gaussian,3,17,153.43909308772626,153.43909308772626,2.5214715747357643
original,tournament,single_point,gaussian,3,18,153.43909308772626,153.43909308772626,2.74043763915929
original,tournament,single_point,gaussian,3,19,153.43909308772626,153.43909308772626,2.7166905253803852
original,tournament,single_point,gaussian,3,20,153.43909308772626,153.43909308772626,1.8153577994552985
original,tournament,single_point,gaussian,4,0,138.27469654071146,138.27469654071146,14.815060271093596
original,tournament,single_point,gaussian,4,1,138.27469654071146,138.27469654071146,14.033252233200447
original,tournament,single_point,gaussian,4,2,138.27469654071146,138.27469654071146,11.960057571917321
original,tournament,single_point,gaussian,4,3,145.20254707601293,145.20254707601293,8.046558963181456
original,tournament,single_point,gaussian,4,4,152.99116858382982,152.99116858382982,14.197554484617594
original,tournament,single_point,gaussian,4,5,153.10864019786132,153.10864019786132,14.633059540546025
original,tournament,single_point,gaussian,4,6,153.13261717740812,153.13261717740812,10.488645756416684
original,tournament,single_point,gaussian,4,7,153.1930307096702,153.1930307096702,7.4182247593628174
original,tournament,single_point,gaussian,4,8,153.1997871813418,153.1997871813418,5.223142319879836
original,tournament,single_point,gaussian,4,9,153.1997871813418,153.1997871813418,3.803186489759342
original,tournament,single_point,gaussian,4,10,153.1997871813418,153.1997871813418,2.078384292259093
original,tournament,single_point,gaussian,4,11,153.20130805251364,153.20130805251364,1.7196900840727198
original,tournament,single_point,gaussian,4,12,153.20130805251364,153.20130805251364,1.886276151267357
original,tournament,single_point,gaussian,4,13,153.20130805251364,153.20130805251364,1.4187904348359521
original,tournament,single_point,gaussian,4,14,153.20130805251364,153.20130805251364,1.911785598872679
original,tournament,single_point,gaussian,4,15,153.20130805251364,153.20130805251364,2.749882761842994
original,tournament,single_point,gaussian,4,16,153.20130805251364,153.20130805251364,1.932796344118706
original,tournament,single_point,gaussian,4,17,153.20130805251364,153.20130805251364,1.2198923260198455
original,tournament,single_point,gaussian,4,18,153.20130805251364,153.20130805251364,0.6575605566136231
original,tournament,single_point,gaussian,4,19,153.20207338554752,153.20207338554752,1.6220480760159242
original,tournament,single_point,gaussian,4,20,153.20207338554752,153.20207338554752,1.6680083569918693
original,tournament,single_point,gaussian,5,0,138.21883630479684,138.21883630479684,14.018615348501461
original,tournament,single_point,gaussian,5,1,142.5334001502592,142.5334001502592,13.984699874888161
original,tournament,single_point,gaussian,5,2,150.4052963437569,150.4052963437569,11.087313223919995
original,tournament,single_point,gaussian,5,3,152.33866331901365,152.33866331901365,11.89313641740619
original,tournament,single_point,gaussian,5,4,152.33866331901365,152.33866331901365,12.380954375239615
original,tournament,single_point,gaussian,5,5,153.07489013801114,153.07489013801114,10.38203657155488
original,tournament,single_point,gaussian,5,6,153.07489013801114,153.07489013801114,8.622491859302858
original,tournament,single_point,gaussian,5,7,153.18634588467242,153.18634588467242,5.003530411832952
original,tournament,single_point,gaussian,5,8,153.18800528394343,153.18800528394343,3.1414768350802786
original,tournament,single_point,gaussian,5,9,153.1949722483603,153.1949722483603,2.6333817651605096
original,tournament,single_point,gaussian,5,10,153.19609637396846,153.19609637396846,2.6562831787946997
original,tournament,single_point,gaussian,5,11,153.20105920486887,153.20105920486887,2.487425623218889
original,tournament,single_point,gaussian,5,12,153.2022412322272,153.2022412322272,2.1656009887703638
original,tournament,single_point,gaussian,5,13,153.2022412322272,153.2022412322272,1.7215051666498347
original,tournament,single_point,gaussian,5,14,153.20316361526383,153.20316361526383,2.33896123478825
original,tournament,single_point,gaussian,5,15,153.20316361526383,153.20316361526383,1.3916883410875318
original,tournament,single_point,gaussian,5,16,153.20316361526383,153.20316361526383,1.9945325223062191
original,tournament,single_point,gaussian,5,17,153.20316361526383,153.20316361526383,2.7276218608137186
original,tournament,single_point,gaussian,5,18,153.20316361526383,153.20316361526383,2.8405379644376065
original,tournament,single_point,gaussian,5,19,153.20316361526383,153.20316361526383,1.3105800418732274
original,tournament,single_point,gaussian,5,20,153.20329196592868,153.20329196592868,1.4990571102045471
original,tournament,single_point,gaussian,6,0,148.69681784637447,148.69681784637447,13.479622521626817
original,tournament,single_point,gaussian,6,1,148.69681784637447,148.69681784637447,14.02996402202875
original,tournament,single_point,gaussian,6,2,148.69681784637447,148.69681784637447,12.453334710550347
original,tournament,single_point,gaussian,6,3,148.70901990512024,148.70901990512024,12.595323648710716
original,tournament,single_point,gaussian,6,4,148.70901990512024,148.70901990512024,8.079314538193564
original,tournament,single_point,gaussian,6,5,150.3132331281853,150.3132331281853,5.478027354800295
original,tournament,single_point,gaussian,6,6,151.49520215740264,151.49520215740264,4.0710830925521275
original,tournament,single_point,gaussian,6,7,151.5154963140732,151.5154963140732,4.355333517024365
original,tournament,single_point,gaussian,6,8,151.5154963140732,151.5154963140732,4.179010711239974
original,tournament,single_point,gaussian,6,9,152.75567459490804,152.75567459490804,1.7521574822971964
original,tournament,single_point,gaussian,6,10,152.75567459490804,152.75567459490804,2.2372535705688206
original,tournament,single_point,gaussian,6,11,152.75567459490804,152.75567459490804,1.9847364853773126
original,tournament,single_point,gaussian,6,12,153.06101615994652,153.06101615994652,2.2579943765845996
original,tournament,single_point,gaussian,6,13,153.1579113583149,153.1579113583149,1.5867616480810622
original,tournament,single_point,gaussian,6,14,153.17364424014167,153.17364424014167,2.327816753138632
original,tournament,single_point,gaussian,6,15,153.2017193771251,153.2017193771251,2.4532664367497983
original,tournament,single_point,gaussian,6,16,153.2017193771251,153.2017193771251,3.735142039470771
original,tournament,single_point,gaussian,6,17,153.2017193771251,153.2017193771251,3.961508720427566
original,tournament,single_point,gaussian,6,18,153.2017193771251,153.2017193771251,2.6366419793730205
original,tournament,single_point,gaussian,6,19,153.2017193771251,153.2017193771251,2.0219247808515473
original,tournament,single_point,gaussian,6,20,153.2017193771251,153.2017193771251,1.6978540965528868
original,tournament,single_point,gaussian,7,0,129.35493365987145,129.35493365987145,12.74943016100664
original,tournament,single_point,gaussian,7,1,142.24775825567824,142.24775825567824,11.869271492687107
original,tournament,single_point,gaussian,7,2,147.87716795058694,147.87716795058694,10.82021320492857
original,tournament,single_point,gaussian,7,3,148.54424973290372,148.54424973290372,7.2961808477501275
original,tournament,single_point,gaussian,7,4,149.3239801162552,149.3239801162552,5.6763755773795195
original,tournament,single_point,gaussian,7,5,151.93564110483732,151.93564110483732,4.798540642413755
original,tournament,single_point,gaussian,7,6,153.11733145040918,153.11733145040918,3.7333445707097175
original,tournament,single_point,gaussian,7,7,153.14819203043973,153.14819203043973,3.7484676497855594
original,tournament,single_point,gaussian,7,8,153.14819203043973,153.14819203043973,3.8527098948947534
original,tournament,single_point,gaussian,7,9,153.1562408926586,153.1562408926586,3.153526582340978
original,tournament,single_point,gaussian,7,10,153.1737420744526,153.1737420744526,3.1311364749362927
original,tournament,single_point,gaussian,7,11,153.18203032127855,153.18203032127855,2.073717675434877
original,tournament,single_point,gaussian,7,12,153.18486381875172,153.18486381875172,2.79672317273442
original,tournament,single_point,gaussian,7,13,153.1933792427423,153.1933792427423,3.3121928173732185
original,tournament,single_point,gaussian,7,14,153.1933792427423,153.1933792427423,1.3650079576017675
original,tournament,single_point,gaussian,7,15,153.19663776562186,153.19663776562186,1.683814240273578
original,tournament,single_point,gaussian,7,16,153.19663776562186,153.19663776562186,2.3982875831336354
original,tournament,single_point,gaussian,7,17,153.20166520842395,153.20166520842395,1.7511474081302842
original,tournament,single_point,gaussian,7,18,153.20166520842395,153.20166520842395,1.6561594314025023
original,tournament,single_point,gaussian,7,19,153.20166520842395,153.20166520842395,1.3796992972201847
original,tournament,single_point,gaussian,7,20,153.2029222734024,153.2029222734024,2.6442913775474493
original,tournament,single_point,gaussian,8,0,139.9260759674562,139.9260759674562,12.847677604154956
original,tournament,single_point,gaussian,8,1,144.73732514048166,144.73732514048166,10.556730372431193
original,tournament,single_point,gaussian,8,2,146.1664866099189,146.1664866099189,11.19588321394097
original,tournament,single_point,gaussian,8,3,146.32040089245498,146.32040089245498,10.599050848807789
original,tournament,single_point,gaussian,8,4,146.35731221727892,146.35731221727892,8.007558879546819
original,tournament,single_point,gaussian,8,5,152.11990154508686,152.11990154508686,7.229661035329163
original,tournament,single_point,gaussian,8,6,152.11990154508686,152.11990154508686,5.327774365254087
original,tournament,single_point,gaussian,8,7,152.80090236160726,152.80090236160726,4.284745084119279
original,tournament,single_point,gaussian,8,8,152.84162847369728,152.84162847369728,3.4589347340895835
original,tournament,single_point,gaussian,8,9,153.19286195556828,153.19286195556828,3.916333241434978
original,tournament,single_point,gaussian,8,10,153.19286195556828,153.19286195556828,4.295427064077981
original,tournament,single_point,gaussian,8,11,153.19286195556828,153.19286195556828,3.5402592723463338
original,tournament,single_point,gaussian,8,12,153.1950450350471,153.1950450350471,1.9887461608140249
original,tournament,single_point,gaussian,8,13,153.1950450350471,153.1950450350471,2.309760808202629
original,tournament,single_point,gaussian,8,14,153.1950450350471,153.1950450350471,1.4834545698433819
original,tournament,single_point,gaussian,8,15,153.1950450350471,153.1950450350471,2.021002084712891
original,tournament,single_point,gaussian,8,16,153.19686481099413,153.19686481099413,2.1093875752185847
original,tournament,single_point,gaussian,8,17,153.19686481099413,153.19686481099413,1.0669577986259475
original,tournament,single_point,gaussian,8,18,153.19686481099413,153.19686481099413,2.606412082814875
original,tournament,single_point,gaussian,8,19,153.19686481099413,153.19686481099413,1.5848800860511332
original,tournament,single_point,gaussian,8,20,153.19746010039225,153.19746010039225,0.7955663664775551
original,tournament,single_point,gaussian,9,0,137.06341443766644,137.06341443766644,12.966563612648335
original,tournament,single_point,gaussian,9,1,143.13390603375703,143.13390603375703,11.268419984811258
original,tournament,single_point,gaussian,9,2,147.35008986758328,147.35008986758328,9.761498678519663
original,tournament,single_point,gaussian,9,3,147.51757134405864,147.51757134405864,8.619103345200562
original,tournament,single_point,gaussian,9,4,148.19936165074026,148.19936165074026,8.556860697361751
original,tournament,single_point,gaussian,9,5,149.05860043631964,149.05860043631964,6.78099245542942
original,tournament,single_point,gaussian,9,6,150.37219759517544,150.37219759517544,6.674457597811679
original,tournament,single_point,gaussian,9,7,151.15312909974216,151.15312909974216,5.26486685203952
original,tournament,single_point,gaussian,9,8,152.73383688607586,152.73383688607586,6.417676362781721
original,tournament,single_point,gaussian,9,9,152.73383688607586,152.73383688607586,4.495541776409711
original,tournament,single_point,gaussian,9,10,152.73383688607586,152.73383688607586,4.689827722777216
original,tournament,single_point,gaussian,9,11,153.19637398856196,153.19637398856196,3.9825399442034284
original,tournament,single_point,gaussian,9,12,153.19637398856196,153.19637398856196,3.572466547136269
original,tournament,single_point,gaussian,9,13,153.20239005770438,153.20239005770438,2.856759733196588
original,tournament,single_point,gaussian,9,14,153.20239005770438,153.20239005770438,2.847599480327484
original,tournament,single_point,gaussian,9,15,153.20239005770438,153.20239005770438,2.0829412483048033
original,tournament,single_point,gaussian,9,16,153.20239005770438,153.20239005770438,2.276531958003356
original,tournament,single_point,gaussian,9,17,153.20239005770438,153.20239005770438,2.3516160231363115
original,tournament,single_point,gaussian,9,18,153.20239005770438,153.20239005770438,2.5010396136872046
original,tournament,single_point,gaussian,9,19,153.20239005770438,153.20239005770438,2.660381301662316
original,tournament,single_point,gaussian,9,20,153.20239005770438,153.20239005770438,2.293484735559491
original,tournament,single_point,gaussian,10,0,122.21376250855282,122.21376250855282,13.846166449508477
original,tournament,single_point,gaussian,10,1,138.97642245979247,138.97642245979247,12.800510393650828
original,tournament,single_point,gaussian,10,2,138.97642245979247,138.97642245979247,12.57382108354943
original,tournament,single_point,gaussian,10,3,145.3209411088348,145.3209411088348,12.04880975255392
original,tournament,single_point,gaussian,10,4,145.59643074382925,145.59643074382925,11.482644238413243
original,tournament,single_point,gaussian,10,5,148.18387320310885,148.18387320310885,7.379812546337542
original,tournament,single_point,gaussian,10,6,149.4729676082232,149.4729676082232,5.292926966803663
original,tournament,single_point,gaussian,10,7,149.4729676082232,149.4729676082232,2.534386106964889
original,tournament,single_point,gaussian,10,8,150.11802612948776,150.11802612948776,2.885527634297851
original,tournament,single_point,gaussian,10,9,151.1620994088711,151.1620994088711,3.0723644934262357
original,tournament,single_point,gaussian,10,10,151.1620994088711,151.1620994088711,3.7541362944182857
original,tournament,single_point,gaussian,10,11,151.37590622587211,151.37590622587211,4.39874874861056
original,tournament,single_point,gaussian,10,12,152.51986801372755,152.51986801372755,3.8804930441253105
original,tournament,single_point,gaussian,10,13,153.05971979020507,153.05971979020507,3.300967286657925
original,tournament,single_point,gaussian,10,14,153.08197958594857,153.08197958594857,4.012081402156494
original,tournament,single_point,gaussian,10,15,153.19746170522566,153.19746170522566,3.528842265761134
original,tournament,single_point,gaussian,10,16,153.2023648100145,153.2023648100145,2.9370017966452506
original,tournament,single_point,gaussian,10,17,153.2023648100145,153.2023648100145,3.017188173858621
original,tournament,single_point,gaussian,10,18,153.2023648100145,153.2023648100145,2.5623792055315437
original,tournament,single_point,gaussian,10,19,153.2023648100145,153.2023648100145,2.4307484514733018
original,tournament,single_point,gaussian,10,20,153.2023648100145,153.2023648100145,2.17525986644171
original,tournament,two_point,gaussian,11,0,127.7535328947953,127.7535328947953,14.083679331133931
original,tournament,two_point,gaussian,11,1,144.42649587126627,144.42649587126627,14.72684647474198
original,tournament,two_point,gaussian,11,2,147.5605152422711,147.5605152422711,14.995916263661604
original,tournament,two_point,gaussian,11,3,149.94839596487893,149.94839596487893,13.338442822225895
original,tournament,two_point,gaussian,11,4,150.68411104869978,150.68411104869978,9.447872007628167
original,tournament,two_point,gaussian,11,5,151.2770860885884,151.2770860885884,7.327408933538733
original,tournament,two_point,gaussian,11,6,151.2770860885884,151.2770860885884,6.56215279686121
original,tournament,two_point,gaussian,11,7,152.03273558666413,152.03273558666413,5.549417365482443
original,tournament,two_point,gaussian,11,8,152.0695026983448,152.0695026983448,5.741684247326307
original,tournament,two_point,gaussian,11,9,152.46381768351154,152.46381768351154,3.8791546183477204
original,tournament,two_point,gaussian,11,10,152.46381768351154,152.46381768351154,4.792975013324093
original,tournament,two_point,gaussian,11,11,152.49386039739207,152.49386039739207,3.854382268693297
original,tournament,two_point,gaussian,11,12,152.9928362062506,152.9928362062506,4.219775009550832
original,tournament,two_point,gaussian,11,13,153.20016520744892,153.20016520744892,2.812653657154244
original,tournament,two_point,gaussian,11,14,153.20016520744892,153.20016520744892,3.326480414307215
original,tournament,two_point,gaussian,11,15,153.20016520744892,153.20016520744892,3.8208680712780585
original,tournament,two_point,gaussian,11,16,153.20016520744892,153.20016520744892,4.202470517723899
original,tournament,two_point,gaussian,11,17,153.20016520744892,153.20016520744892,2.5584582889866687
original,tournament,two_point,gaussian,11,18,153.20137211008654,153.20137211008654,2.757060683144763
original,tournament,two_point,gaussian,11,19,153.2023648100145,153.2023648100145,2.5203555608659043
original,tournament,two_point,gaussian,11,20,153.2023648100145,153.2023648100145,1.7282615706042477
original,tournament,two_point,gaussian,12,0,141.0671122776955,141.0671122776955,13.395471458317914
original,tournament,two_point,gaussian,12,1,141.82453335187586,141.82453335187586,12.38153200515325
original,tournament,two_point,gaussian,12,2,145.09893988521623,145.09893988521623,8.970359105450676
original,tournament,two_point,gaussian,12,3,145.09893988521623,145.09893988521623,6.49212135022965
original,tournament,two_point,gaussian,12,4,147.79925070163634,147.79925070163634,3.6592684663788666
original,tournament,two_point,gaussian,12,5,147.8739268476639,147.8739268476639,3.627815914746089
original,tournament,two_point,gaussian,12,6,149.91288046221743,149.91288046221743,4.244004479479181
original,tournament,two_point,gaussian,12,7,149.972714982047,149.972714982047,4.5809967261474664
original,tournament,two_point,gaussian,12,8,150.56851443291143,150.56851443291143,3.959586944934396
original,tournament,two_point,gaussian,12,9,151.3650055127995,151.3650055127995,3.783614175377881
original,tournament,two_point,gaussian,12,10,151.3650055127995,151.3650055127995,3.057539605157755
original,tournament,two_point,gaussian,12,11,151.8465619361829,151.8465619361829,2.886307406933141
original,tournament,two_point,gaussian,12,12,151.85270602167515,151.85270602167515,3.0770659367427955
original,tournament,two_point,gaussian,12,13,151.92010442493958,151.92010442493958,3.434846841102467
original,tournament,two_point,gaussian,12,14,151.94321038854375,151.94321038854375,3.6186422018878046
original,tournament,two_point,gaussian,12,15,152.28340792886937,152.28340792886937,2.6628208203911266
original,tournament,two_point,gaussian,12,16,152.75266449216107,152.75266449216107,3.765457115111488
original,tournament,two_point,gaussian,12,17,153.14096596399827,153.14096596399827,3.492420190830768
original,tournament,two_point,gaussian,12,18,153.14897526313354,153.14897526313354,3.742435577488904
original,tournament,two_point,gaussian,12,19,153.1545637340998,153.1545637340998,3.3174772932374403
original,tournament,two_point,gaussian,12,20,153.1881132247285,153.1881132247285,3.4702621350787495
original,tournament,two_point,gaussian,13,0,138.7576208657483,138.7576208657483,13.27603831321754
original,tournament,two_point,gaussian,13,1,142.10338684212056,142.10338684212056,12.38160666170796
original,tournament,two_point,gaussian,13,2,142.10338684212056,142.10338684212056,10.954432486306967
original,tournament,two_point,gaussian,13,3,143.46923256077272,143.46923256077272,11.43111260266917
original,tournament,two_point,gaussian,13,4,146.2046505453397,146.2046505453397,8.485930369639554
original,tournament,two_point,gaussian,13,5,146.22093697449395,146.22093697449395,6.303872644164068
original,tournament,two_point,gaussian,13,6,148.39018827714258,148.39018827714258,5.2590356122434825
original,tournament,two_point,gaussian,13,7,148.6003786234327,148.6003786234327,3.660127716914535
original,tournament,two_point,gaussian,13,8,149.33717489087806,149.33717489087806,3.4409134014111857
original,tournament,two_point,gaussian,13,9,150.0810025955906,150.0810025955906,3.7826889361682348
original,tournament,two_point,gaussian,13,10,150.28538629378795,150.28538629378795,4.565333333071853
original,tournament,two_point,gaussian,13,11,151.23695866285036,151.23695866285036,4.320967845088627
original,tournament,two_point,gaussian,13,12,151.41473803313778,151.41473803313778,4.1101655061510325
original,tournament,two_point,gaussian,13,13,152.4638638703427,152.4638638703427,3.1186640317261127
original,tournament,two_point,gaussian,13,14,152.4638638703427,152.4638638703427,3.268823182689018
original,tournament,two_point,gaussian,13,15,152.51090796920712,152.51090796920712,2.7134323695387152
original,tournament,two_point,gaussian,13,16,152.78689137902577,152.78689137902577,3.6761267204963746
original,tournament,two_point,gaussian,13,17,153.19680406136933,153.19680406136933,3.8614459895108397
original,tournament,two_point,gaussian,13,18,153.19698183818286,153.19698183818286,4.2800295745337475
original,tournament,two_point,gaussian,13,19,153.20138449140867,153.20138449140867,3.895169213064284
original,tournament,two_point,gaussian,13,20,153.42111808237695,153.42111808237695,2.999805488318848
original,tournament,two_point,gaussian,14,0,128.25932233913628,128.25932233913628,12.369883897215045
original,tournament,two_point,gaussian,14,1,135.005862520363,135.005862520363,13.306685487853878
original,tournament,two_point,gaussian,14,2,144.43105102794516,144.43105102794516,12.444671843089228
original,tournament,two_point,gaussian,14,3,145.56351937449904,145.56351937449904,11.330033401872246
original,tournament,two_point,gaussian,14,4,147.1601102719911,147.1601102719911,9.499696333786424
original,tournament,two_point,gaussian,14,5,147.41814520427303,147.41814520427303,8.551184341960042
original,tournament,two_point,gaussian,14,6,149.22259464968658,149.22259464968658,6.272435533069582
original,tournament,two_point,gaussian,14,7,149.22259464968658,149.22259464968658,5.295202207707424
original,tournament,two_point,gaussian,14,8,149.22259464968658,149.22259464968658,4.6052445895790415
original,tournament,two_point,gaussian,14,9,150.78989426770966,150.78989426770966,4.769244035228091
original,tournament,two_point,gaussian,14,10,150.78989426770966,150.78989426770966,4.401681087031041
original,tournament,two_point,gaussian,14,11,151.33848038118919,151.33848038118919,5.850906450622032
original,tournament,two_point,gaussian,14,12,151.33848038118919,151.33848038118919,5.2890349338549125
original,tournament,two_point,gaussian,14,13,151.33848038118919,151.33848038118919,5.012430388770634
original,tournament,two_point,gaussian,14,14,152.10440730546185,152.10440730546185,4.33911515208309
original,tournament,two_point,gaussian,14,15,152.10440730546185,152.10440730546185,2.2704050540871505
original,tournament,two_point,gaussian,14,16,152.42277298590886,152.42277298590886,3.0621345948053578
original,tournament,two_point,gaussian,14,17,152.42317932959784,152.42317932959784,2.827326372853508
original,tournament,two_point,gaussian,14,18,153.20061457762125,153.20061457762125,2.8150540498412737
original,tournament,two_point,gaussian,14,19,153.2029466874649,153.2029466874649,3.1539954183414247
original,tournament,two_point,gaussian,14,20,153.2029466874649,153.2029466874649,2.441440503064576
original,tournament,two_point,gaussian,15,0,126.51305457849016,126.51305457849016,14.544121340466273
original,tournament,two_point,gaussian,15,1,128.75095767299666,128.75095767299666,13.179574520227197
original,tournament,two_point,gaussian,15,2,132.67523044225237,132.67523044225237,10.94801723407362
original,tournament,two_point,gaussian,15,3,135.25877380154043,135.25877380154043,7.159394393645533
original,tournament,two_point,gaussian,15,4,138.89865111092962,138.89865111092962,6.161234643923423
original,tournament,two_point,gaussian,15,5,144.63743808166564,144.63743808166564,6.425820443488192
original,tournament,two_point,gaussian,15,6,147.47021326461947,147.47021326461947,5.646728751610597
original,tournament,two_point,gaussian,15,7,147.6048912809639,147.6048912809639,5.8029304820646574
original,tournament,two_point,gaussian,15,8,148.4487291225419,148.4487291225419,6.509970149741115
original,tournament,two_point,gaussian,15,9,148.4487291225419,148.4487291225419,6.746957854128492
original,tournament,two_point,gaussian,15,10,148.4487291225419,148.4487291225419,6.057222865898511
original,tournament,two_point,gaussian,15,11,148.74403460616543,148.74403460616543,6.604376277101363
original,tournament,two_point,gaussian,15,12,148.74403460616543,148.74403460616543,4.370453486512252
original,tournament,two_point,gaussian,15,13,149.20925741733382,149.20925741733382,3.161002457710845
original,tournament,two_point,gaussian,15,14,150.56680101824668,150.56680101824668,2.4871703777370704
original,tournament,two_point,gaussian,15,15,150.5687679915397,150.5687679915397,1.7005354168826763
original,tournament,two_point,gaussian,15,16,150.8170198660261,150.8170198660261,1.9967424113498713
original,tournament,two_point,gaussian,15,17,151.2196306138381,151.2196306138381,2.032589665099641
original,tournament,two_point,gaussian,15,18,151.2196306138381,151.2196306138381,2.4725559676033875
original,tournament,two_point,gaussian,15,19,152.38800160743602,152.38800160743602,2.9359273617978916
original,tournament,two_point,gaussian,15,20,152.38800160743602,152.38800160743602,3.3395919919015435
original,tournament,two_point,gaussian,16,0,134.08236759007738,134.08236759007738,13.007092132213213
original,tournament,two_point,gaussian,16,1,134.08236759007738,134.08236759007738,11.722710783956838
original,tournament,two_point,gaussian,16,2,145.4207548922929,145.4207548922929,9.061476226781156
original,tournament,two_point,gaussian,16,3,145.4207548922929,145.4207548922929,7.3614435846549515
original,tournament,two_point,gaussian,16,4,147.3586452261329,147.3586452261329,5.894047511779928
original,tournament,two_point,gaussian,16,5,148.43248573213083,148.43248573213083,6.127604938252782
