fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
original,tournament,single_point,gaussian,2,8,153.19735858745156,153.19735858745156,6.935762166972144
original,tournament,single_point,gaussian,2,9,153.19744738454096,153.19744738454096,6.082066954294686
original,tournament,single_point,gaussian,2,10,153.19744738454096,153.19744738454096,2.83578187464764
original,tournament,single_point,gaussian,2,11,153.19824505853038,153.19824505853038,1.2783843512302677
original,tournament,single_point,gaussian,2,12,153.19824505853038,153.19824505853038,1.5208277971978845
original,tournament,single_point,gaussian,2,13,153.20036128172282,153.20036128172282,2.7157244491643793
original,tournament,single_point,gaussian,2,14,153.20089922322836,153.20089922322836,2.9230327606087663
original,tournament,single_point,gaussian,2,15,153.20166520842395,153.20166520842395,3.188829726334426
original,tournament,single_point,gaussian,3,0,139.00608874858705,139.00608874858705,13.18977538271263
original,tournament,single_point,gaussian,3,1,139.51904944564845,139.51904944564845,12.259790189797682
original,tournament,single_point,gaussian,3,2,141.86439583152705,141.86439583152705,6.870761714881728
original,tournament,single_point,gaussian,3,3,147.09578988014744,147.09578988014744,5.447779241976983
original,tournament,single_point,gaussian,3,4,147.54525168474277,147.54525168474277,4.346126186430038
original,tournament,single_point,gaussian,3,5,148.4681146251736,148.4681146251736,3.7194080478065183
original,tournament,single_point,gaussian,3,6,150.2473603343447,150.2473603343447,4.058952224664862
original,tournament,single_point,gaussian,3,7,150.67577301182587,150.67577301182587,4.1164928707071216
original,tournament,single_point,gaussian,3,8,151.43038631535626,151.43038631535626,5.019122723332381
original,tournament,single_point,gaussian,3,9,151.80509739816608,151.80509739816608,4.507557203354027
original,tournament,single_point,gaussian,3,10,151.80509739816608,151.80509739816608,4.338273674899834
original,tournament,single_point,gaussian,3,11,151.80509739816608,151.80509739816608,4.005127544089584
original,tournament,single_point,gaussian,3,12,152.1646996132201,152.1646996132201,3.654364385113714
original,tournament,single_point,gaussian,3,13,152.76330624338672,152.76330624338672,3.3026437028591054
original,tournament,single_point,gaussian,3,14,153.13823392420915,153.13823392420915,2.8882962634172626
original,tournament,single_point,gaussian,3,15,153.1985374909242,153.1985374909242,3.9103892967429656
original,tournament,two_point,gaussian,4,0,138.27469654071146,138.27469654071146,14.606228438696338
original,tournament,two_point,gaussian,4,1,138.27469654071146,138.27469654071146,12.527545692914464
original,tournament,two_point,gaussian,4,2,140.0298890464677,140.0298890464677,10.42348757556347
original,tournament,two_point,gaussian,4,3,146.62119959762543,146.62119959762543,6.205696925419529
original,tournament,two_point,gaussian,4,4,147.06413270488073,147.06413270488073,3.9102475418789893
original,tournament,two_point,gaussian,4,5,149.37125849940745,149.37125849940745,3.091476799865389
original,tournament,two_point,gaussian,4,6,150.40456174026446,150.40456174026446,3.656632455891379
original,tournament,two_point,gaussian,4,7,150.80733493480273,150.80733493480273,2.601249805369574
original,tournament,two_point,gaussian,4,8,150.80733493480273,150.80733493480273,2.7917153458415696
original,tournament,two_point,gaussian,4,9,151.39014496058044,151.39014496058044,2.321927311751425
original,tournament,two_point,gaussian,4,10,152.0036267587231,152.0036267587231,2.66027530899605
original,tournament,two_point,gaussian,4,11,152.05964501581124,152.05964501581124,3.368535319542098
original,tournament,two_point,gaussian,4,12,152.3270852989962,152.3270852989962,3.1443054177302456
original,tournament,two_point,gaussian,4,13,152.3270852989962,152.3270852989962,3.0196882070777415
original,tournament,two_point,gaussian,4,14,153.1346520052084,153.1346520052084,2.9369893490457946
original,tournament,two_point,gaussian,4,15,153.19632780102683,153.19632780102683,2.488890194194005
original,tournament,two_point,gaussian,5,0,138.21883630479684,138.21883630479684,13.863658044608693
original,tournament,two_point,gaussian,5,1,143.17409766395335,143.17409766395335,12.709277553070951
original,tournament,two_point,gaussian,5,2,144.23586489890468,144.23586489890468,8.281630156281414
original,tournament,two_point,gaussian,5,3,148.64768116272492,148.64768116272492,7.798215374082007
original,tournament,two_point,gaussian,5,4,148.85725820558045,148.85725820558045,7.176390274185645
original,tournament,two_point,gaussian,5,5,148.85725820558045,148.85725820558045,7.6485623094638715
original,tournament,two_point,gaussian,5,6,149.53407680483258,149.53407680483258,6.498990804336662
original,tournament,two_point,gaussian,5,7,149.95577068766517,149.95577068766517,4.370836666150994
original,tournament,two_point,gaussian,5,8,150.60847277715487,150.60847277715487,5.574777963356034
original,tournament,two_point,gaussian,5,9,150.93838802541728,150.93838802541728,5.366654205075178
original,tournament,two_point,gaussian,5,10,151.81350094834178,151.81350094834178,6.716783674134319
original,tournament,two_point,gaussian,5,11,153.17791919892457,153.17791919892457,5.374569672671358
original,tournament,two_point,gaussian,5,12,153.17791919892457,153.17791919892457,5.979420817454117
original,tournament,two_point,gaussian,5,13,153.18024003348893,153.18024003348893,5.1821359777310025
original,tournament,two_point,gaussian,5,14,153.20034602293376,153.20034602293376,4.835194438492629
original,tournament,two_point,gaussian,5,15,153.20034602293376,153.20034602293376,4.460599786733626
original,tournament,two_point,gaussian,6,0,148.69681784637447,148.69681784637447,13.765998130069969
original,tournament,two_point,gaussian,6,1,149.52907058708885,149.52907058708885,13.517962252520723
original,tournament,two_point,gaussian,6,2,149.77504957849044,149.77504957849044,12.262412747389545
original,tournament,two_point,gaussian,6,3,151.30864586405224,151.30864586405224,12.96326037806017
original,tournament,two_point,gaussian,6,4,151.9842394443217,151.9842394443217,7.34567301488178
original,tournament,two_point,gaussian,6,5,152.34574619777402,152.34574619777402,2.237490755933534
original,tournament,two_point,gaussian,6,6,152.4886265983564,152.4886265983564,2.598382484103355
original,tournament,two_point,gaussian,6,7,153.12823311992858,153.12823311992858,2.5385279134213166
original,tournament,two_point,gaussian,6,8,153.14933054013403,153.14933054013403,1.4583886121115237
original,tournament,two_point,gaussian,6,9,153.14933054013403,153.14933054013403,2.6060976037445376
original,tournament,two_point,gaussian,6,10,153.15735384679186,153.15735384679186,1.6000945018632486
original,tournament,two_point,gaussian,6,11,153.15974827042695,153.15974827042695,1.8454601817177863
original,tournament,two_point,gaussian,6,12,153.17385628425706,153.17385628425706,2.155136322484001
original,tournament,two_point,gaussian,6,13,153.1818886947133,153.1818886947133,2.7523421271037463
original,tournament,two_point,gaussian,6,14,153.1898430610113,153.1898430610113,2.1752626219775157
original,tournament,two_point,gaussian,6,15,153.1898430610113,153.1898430610113,3.4335519836475497
original,tournament,uniform,gaussian,7,0,129.35493365987145,129.35493365987145,12.618956217741879
original,tournament,uniform,gaussian,7,1,137.5042094524728,137.5042094524728,10.593373102361664
original,tournament,uniform,gaussian,7,2,138.9471636913172,138.9471636913172,8.640080384651622
original,tournament,uniform,gaussian,7,3,140.17482605355693,140.17482605355693,7.049174941434295
original,tournament,uniform,gaussian,7,4,140.48561166080117,140.48561166080117,6.207146566287855
original,tournament,uniform,gaussian,7,5,142.93830314642827,142.93830314642827,6.406215320982507
original,tournament,uniform,gaussian,7,6,142.93830314642827,142.93830314642827,5.6279277269757575
original,tournament,uniform,gaussian,7,7,143.35680287666779,143.35680287666779,4.007579890024725
original,tournament,uniform,gaussian,7,8,143.35680287666779,143.35680287666779,3.3465904047010353
original,tournament,uniform,gaussian,7,9,146.29548644695043,146.29548644695043,4.195800262861674
original,tournament,uniform,gaussian,7,10,146.2985281583924,146.2985281583924,4.40459733129343
original,tournament,uniform,gaussian,7,11,149.20993764095428,149.20993764095428,4.132792786260233
original,tournament,uniform,gaussian,7,12,151.4735520358337,151.4735520358337,3.507897912738797
original,tournament,uniform,gaussian,7,13,151.4735520358337,151.4735520358337,3.7598832363350474
original,tournament,uniform,gaussian,7,14,152.0206323935172,152.0206323935172,5.516203819752913
original,tournament,uniform,gaussian,7,15,152.0611277684733,152.0611277684733,4.154622398234487
original,tournament,uniform,gaussian,8,0,139.9260759674562,139.9260759674562,12.732162386340383
original,tournament,uniform,gaussian,8,1,146.3510137255448,146.3510137255448,11.067192618567553
original,tournament,uniform,gaussian,8,2,146.4434422324237,146.4434422324237,8.421873174768363
original,tournament,uniform,gaussian,8,3,149.22298019115934,149.22298019115934,3.8544540868273685
original,tournament,uniform,gaussian,8,4,149.50801305755206,149.50801305755206,3.2765389664432347
original,tournament,uniform,gaussian,8,5,153.13087243575205,153.13087243575205,3.036145959781667
original,tournament,uniform,gaussian,8,6,153.1583676070342,153.1583676070342,3.417266274232002
original,tournament,uniform,gaussian,8,7,153.1583676070342,153.1583676070342,3.0460930834722753
original,tournament,uniform,gaussian,8,8,153.18486757216803,153.18486757216803,4.037629075729653
original,tournament,uniform,gaussian,8,9,153.1914530280091,153.1914530280091,2.3615981582533467
original,tournament,uniform,gaussian,8,10,153.1914530280091,153.1914530280091,2.3555828112026194
original,tournament,uniform,gaussian,8,11,153.19723515530782,153.19723515530782,2.9266255089244835
original,tournament,uniform,gaussian,8,12,153.2008717513927,153.2008717513927,2.8789000776359863
original,tournament,uniform,gaussian,8,13,153.2008717513927,153.2008717513927,2.5891604041346907
original,tournament,uniform,gaussian,8,14,153.2008717513927,153.2008717513927,1.5910574005736673
original,tournament,uniform,gaussian,8,15,153.20166520842395,153.20166520842395,2.0670931254210325
original,tournament,uniform,gaussian,9,0,137.06341443766644,137.06341443766644,13.46049456878308
original,tournament,uniform,gaussian,9,1,148.10975281623175,148.10975281623175,9.858521082479811
original,tournament,uniform,gaussian,9,2,148.10975281623175,148.10975281623175,9.066862195009216
original,tournament,uniform,gaussian,9,3,148.74251334015037,148.74251334015037,7.905962210278005
original,tournament,uniform,gaussian,9,4,149.49728559244951,149.49728559244951,7.106778598186045
original,tournament,uniform,gaussian,9,5,149.814755727669,149.814755727669,5.17120882853319
original,tournament,uniform,gaussian,9,6,150.0427173373594,150.0427173373594,4.922497294918189
original,tournament,uniform,gaussian,9,7,151.32396198764036,151.32396198764036,4.922928667778996
original,tournament,uniform,gaussian,9,8,152.38189732716555,152.38189732716555,5.7939841535985765
original,tournament,uniform,gaussian,9,9,153.09737967895518,153.09737967895518,5.439217795605709
original,tournament,uniform,gaussian,9,10,153.09737967895518,153.09737967895518,3.6090768326263145
original,tournament,uniform,gaussian,9,11,153.19894931981688,153.19894931981688,3.4190024651648883
original,tournament,uniform,gaussian,9,12,153.19987617496398,153.19987617496398,4.471430447140069
original,tournament,uniform,gaussian,9,13,153.20166520842395,153.20166520842395,4.1999312372243
original,tournament,uniform,gaussian,9,14,153.20166520842395,153.20166520842395,4.747122563495349
original,tournament,uniform,gaussian,9,15,153.20166520842395,153.20166520842395,4.345284764223598
original,rank,single_point,gaussian,10,0,122.21376250855282,122.21376250855282,12.953620489281851
original,rank,single_point,gaussian,10,1,138.70086180745744,138.70086180745744,14.32268035851238
original,rank,single_point,gaussian,10,2,138.70086180745744,138.70086180745744,15.54212979504484
original,rank,single_point,gaussian,10,3,149.27868404532705,149.27868404532705,14.318952101436029
original,rank,single_point,gaussian,10,4,149.27868404532705,149.27868404532705,16.295165550446782
original,rank,single_point,gaussian,10,5,149.27868404532705,149.27868404532705,15.104239509301223
original,rank,single_point,gaussian,10,6,153.18875949197488,153.18875949197488,16.30616013770437
original,rank,single_point,gaussian,10,7,153.18942711660267,153.18942711660267,15.146146590216423
original,rank,single_point,gaussian,10,8,153.18942711660267,153.18942711660267,8.328276231281636
original,rank,single_point,gaussian,10,9,153.18942711660267,153.18942711660267,4.520778728691399
original,rank,single_point,gaussian,10,10,153.20030638584498,153.20030638584498,4.908227354795494
original,rank,single_point,gaussian,10,11,153.20030638584498,153.20030638584498,5.648800536387684
original,rank,single_point,gaussian,10,12,153.38714030827063,153.38714030827063,6.401937720408266
original,rank,single_point,gaussian,10,13,153.38714030827063,153.38714030827063,5.033681302159903
original,rank,single_point,gaussian,10,14,153.38714030827063,153.38714030827063,6.589794351005831
original,rank,single_point,gaussian,10,15,153.38714030827063,153.38714030827063,5.119791156498267
original,rank,single_point,gaussian,11,0,127.7535328947953,127.7535328947953,14.13355365940411
original,rank,single_point,gaussian,11,1,128.9415838954192,128.9415838954192,14.193467078771224
original,rank,single_point,gaussian,11,2,151.22903429556908,151.22903429556908,12.0847802256424
original,rank,single_point,gaussian,11,3,151.22903429556908,151.22903429556908,10.25466701897425
original,rank,single_point,gaussian,11,4,151.44892295366543,151.44892295366543,13.373109646488775
original,rank,single_point,gaussian,11,5,152.98958804855982,152.98958804855982,10.887861281426614
original,rank,single_point,gaussian,11,6,152.98958804855982,152.98958804855982,9.200993375496022
original,rank,single_point,gaussian,11,7,153.07898608043018,153.07898608043018,5.133828842856559
original,rank,single_point,gaussian,11,8,153.07898608043018,153.07898608043018,3.2500210951147572
original,rank,single_point,gaussian,11,9,153.1824183602554,153.1824183602554,3.5359316812625368
original,rank,single_point,gaussian,11,10,153.19009713425461,153.19009713425461,2.176883733821684
original,rank,single_point,gaussian,11,11,153.19009713425461,153.19009713425461,2.290615178414792
original,rank,single_point,gaussian,11,12,153.19524690656343,153.19524690656343,2.6663553150026438
original,rank,single_point,gaussian,11,13,153.19524690656343,153.19524690656343,4.096886574306221
original,rank,single_point,gaussian,11,14,153.2004226164303,153.2004226164303,4.667634179986661
original,rank,single_point,gaussian,11,15,153.2004226164303,153.2004226164303,4.47093680057293
original,rank,single_point,gaussian,12,0,141.0671122776955,141.0671122776955,12.866971496825343
original,rank,single_point,gaussian,12,1,144.89690028030472,144.89690028030472,10.628160160526964
original,rank,single_point,gaussian,12,2,144.89690028030472,144.89690028030472,9.600379496040292
original,rank,single_point,gaussian,12,3,145.92156339545673,145.92156339545673,9.272789596511748
original,rank,single_point,gaussian,12,4,146.00705936510985,146.00705936510985,7.9594197581994806
original,rank,single_point,gaussian,12,5,149.23106255255425,149.23106255255425,7.641849726967349
original,rank,single_point,gaussian,12,6,149.2329596659485,149.2329596659485,6.342011228630954
original,rank,single_point,gaussian,12,7,150.2941453774888,150.2941453774888,5.295865880502764
original,rank,single_point,gaussian,12,8,150.2941453774888,150.2941453774888,4.633742319745602
original,rank,single_point,gaussian,12,9,150.6507176643113,150.6507176643113,5.032427269371221
original,rank,single_point,gaussian,12,10,151.3212310540108,151.3212310540108,4.284627062738203
original,rank,single_point,gaussian,12,11,151.37505622410313,151.37505622410313,4.09434315958007
original,rank,single_point,gaussian,12,12,151.56841024640107,151.56841024640107,4.186207585579007
original,rank,single_point,gaussian,12,13,151.56841024640107,151.56841024640107,4.298899997813843
original,rank,single_point,gaussian,12,14,152.60046838642685,152.60046838642685,3.830191399578227
original,rank,single_point,gaussian,12,15,152.84618865151344,152.84618865151344,4.270234164986622
original,rank,two_point,gaussian,13,0,138.7576208657483,138.7576208657483,13.2862781165785
original,rank,two_point,gaussian,13,1,138.7576208657483,138.7576208657483,12.721058878033118
original,rank,two_point,gaussian,13,2,138.7576208657483,138.7576208657483,11.58260822923
original,rank,two_point,gaussian,13,3,145.86035544618107,145.86035544618107,11.11525593817834
original,rank,two_point,gaussian,13,4,147.14750025568506,147.14750025568506,9.273591929431259
original,rank,two_point,gaussian,13,5,147.14750025568506,147.14750025568506,7.214023126636131
original,rank,two_point,gaussian,13,6,148.42322303573954,148.42322303573954,7.858721166535453
original,rank,two_point,gaussian,13,7,148.42322303573954,148.42322303573954,6.9561346496129755
original,rank,two_point,gaussian,13,8,149.12257179641776,149.12257179641776,6.623322729401093
original,rank,two_point,gaussian,13,9,150.31291000418747,150.31291000418747,5.448222312167213
original,rank,two_point,gaussian,13,10,150.31346117030057,150.31346117030057,5.195417909047178
original,rank,two_point,gaussian,13,11,151.35539227306782,151.35539227306782,5.148501900223408
original,rank,two_point,gaussian,13,12,151.35539227306782,151.35539227306782,5.6859487735274215
original,rank,two_point,gaussian,13,13,151.42934725714892,151.42934725714892,5.575329912999001
original,rank,two_point,gaussian,13,14,151.5477404437528,151.5477404437528,3.832911610877295
original,rank,two_point,gaussian,13,15,152.40502720493583,152.40502720493583,3.577285364219062
original,rank,two_point,gaussian,14,0,128.25932233913628,128.25932233913628,11.812637373293192
original,rank,two_point,gaussian,14,1,131.48948771824982,131.48948771824982,10.865979146140381
original,rank,two_point,gaussian,14,2,139.6870357191118,139.6870357191118,11.448984088749302
original,rank,two_point,gaussian,14,3,152.20505009837962,152.20505009837962,10.802587012411994
original,rank,two_point,gaussian,14,4,152.20505009837962,152.20505009837962,8.241383218433777
original,rank,two_point,gaussian,14,5,152.66935723583083,152.66935723583083,8.197940942116066
original,rank,two_point,gaussian,14,6,152.66935723583083,152.66935723583083,8.161237499256867
original,rank,two_point,gaussian,14,7,153.08681283229458,153.08681283229458,6.259864122799605
original,rank,two_point,gaussian,14,8,153.08681283229458,153.08681283229458,4.627187946057225
original,rank,two_point,gaussian,14,9,153.15655696089652,153.15655696089652,3.47331960126744
original,rank,two_point,gaussian,14,10,153.15655696089652,153.15655696089652,3.3888339680305757
original,rank,two_point,gaussian,14,11,153.15655696089652,153.15655696089652,3.662147445614198
original,rank,two_point,gaussian,14,12,153.15655696089652,153.15655696089652,3.620049578889847
original,rank,two_point,gaussian,14,13,153.15655696089652,153.15655696089652,3.3003928479881255
original,rank,two_point,gaussian,14,14,153.15655696089652,153.15655696089652,3.0383117024641613
original,rank,two_point,gaussian,14,15,153.15655696089652,153.15655696089652,2.8150139244267356
original,rank,two_point,gaussian,15,0,121.17692632233323,121.17692632233323,14.099405989764236
original,rank,two_point,gaussian,15,1,133.0136831931714,133.0136831931714,16.187164912709342
original,rank,two_point,gaussian,15,2,143.36669287666066,143.36669287666066,14.97471898672463
original,rank,two_point,gaussian,15,3,145.73102993528312,145.73102993528312,13.983743785830404
original,rank,two_point,gaussian,15,4,152.4446398799472,152.4446398799472,12.21527253175012
original,rank,two_point,gaussian,15,5,152.4446398799472,152.4446398799472,10.99451526959982
original,rank,two_point,gaussian,15,6,152.4446398799472,152.4446398799472,10.827566283634443
original,rank,two_point,gaussian,15,7,152.4446398799472,152.4446398799472,9.217240627731616
original,rank,two_point,gaussian,15,8,152.4806120645882,152.4806120645882,6.398852179097384
original,rank,two_point,gaussian,15,9,153.14081700457828,153.14081700457828,7.127432676967428
original,rank,two_point,gaussian,15,10,153.14081700457828,153.14081700457828,4.4744249988372164
original,rank,two_point,gaussian,15,11,153.15859387985455,153.15859387985455,4.106381048759645
original,rank,two_point,gaussian,15,12,153.15859387985455,153.15859387985455,4.247292848494287
original,rank,two_point,gaussian,15,13,153.1587438952826,153.1587438952826,3.7254582876875117
original,rank,two_point,gaussian,15,14,153.1587438952826,153.1587438952826,2.860957627641608
original,rank,two_point,gaussian,15,15,153.17363199793922,153.17363199793922,2.3188428309622617
original,rank,uniform,gaussian,16,0,123.09239168286786,123.09239168286786,13.035104720609226
original,rank,uniform,gaussian,16,1,123.09239168286786,123.09239168286786,13.481014470696554
original,rank,uniform,gaussian,16,2,123.09239168286786,123.09239168286786,15.295805305379124
original,rank,uniform,gaussian,16,3,144.42385572275802,144.42385572275802,13.176375383899014
original,rank,uniform,gaussian,16,4,148.19801565212558,148.19801565212558,12.494561712415877
original,rank,uniform,gaussian,16,5,150.21891114509293,150.21891114509293,10.349896110057362
original,rank,uniform,gaussian,16,6,150.21891114509293,150.21891114509293,10.261957885609904
original,rank,uniform,gaussian,16,7,150.21891114509293,150.21891114509293,9.88564177198516
original,rank,uniform,gaussian,16,8,150.66885081369193,150.66885081369193,6.56912569254272
original,rank,uniform,gaussian,16,9,150.72296798030936,150.72296798030936,6.1303490043854305
original,rank,uniform,gaussian,16,10,150.72296798030936,150.72296798030936,2.626185698724677
original,rank,uniform,gaussian,16,11,151.84337465430295,151.84337465430295,2.2458724797115255
original,rank,uniform,gaussian,16,12,151.90646942525564,151.90646942525564,1.7823198912868154
original,rank,uniform,gaussian,16,13,151.94810612767395,151.94810612767395,2.0561626814937624
original,rank,uniform,gaussian,16,14,152.070632856681,152.070632856681,2.451574255712706
original,rank,uniform,gaussian,16,15,152.7915249846202,152.7915249846202,3.248820345806794
original,rank,uniform,gaussian,17,0,137.12631103524674,137.12631103524674,13.147751549739828
original,rank,uniform,gaussian,17,1,138.607630838985,138.607630838985,12.811643496951593
original,rank,uniform,gaussian,17,2,138.607630838985,138.607630838985,13.391642052959085
original,rank,uniform,gaussian,17,3,143.2765697711862,143.2765697711862,10.244218634862586
original,rank,uniform,gaussian,17,4,143.31239540731443,143.31239540731443,11.324223627571559
original,rank,uniform,gaussian,17,5,143.31239540731443,143.31239540731443,12.915777565328321
original,rank,uniform,gaussian,17,6,143.31239540731443,143.31239540731443,13.908890766056086
original,rank,uniform,gaussian,17,7,144.46289301596113,144.46289301596113,12.649995614824881
original,rank,uniform,gaussian,17,8,146.89214218563356,146.89214218563356,9.922759069482828
original,rank,uniform,gaussian,17,9,147.01332374817648,147.01332374817648,10.700197467435506
original,rank,uniform,gaussian,17,10,148.2548353807164,148.2548353807164,9.540678645772152
original,rank,uniform,gaussian,17,11,148.58262643751033,148.58262643751033,8.64153707588958
original,rank,uniform,gaussian,17,12,151.08432859645166,151.08432859645166,5.692261551368626
original,rank,uniform,gaussian,17,13,151.08432859645166,151.08432859645166,6.603430770112904
original,rank,uniform,gaussian,17,14,151.40714644479377,151.40714644479377,6.6073068325261035
original,rank,uniform,gaussian,17,15,153.07047532714455,153.07047532714455,6.720869684850574
original,rank,uniform,gaussian,18,0,126.61301860217506,126.61301860217506,14.069657910692925
original,rank,uniform,gaussian,18,1,133.27354077427594,133.27354077427594,15.347842687886295
original,rank,uniform,gaussian,18,2,142.2283992763743,142.2283992763743,11.23546244790765
original,rank,uniform,gaussian,18,3,142.83250862839176,142.83250862839176,9.394867148168897
original,rank,uniform,gaussian,18,4,144.8463980373423,144.8463980373423,9.156316845533471
original,rank,uniform,gaussian,18,5,150.72709561104438,150.72709561104438,10.93511100274604
original,rank,uniform,gaussian,18,6,150.72709561104438,150.72709561104438,9.68890945543168
original,rank,uniform,gaussian,18,7,150.8895923901773,150.8895923901773,8.885807369750243
original,rank,uniform,gaussian,18,8,150.8895923901773,150.8895923901773,10.529249022699066
original,rank,uniform,gaussian,18,9,151.75435419820315,151.75435419820315,10.216770277141316
original,rank,uniform,gaussian,18,10,152.9649034889507,152.9649034889507,9.931819972094681
original,rank,uniform,gaussian,18,11,152.9649034889507,152.9649034889507,9.566907503073661
original,rank,uniform,gaussian,18,12,152.9649034889507,152.9649034889507,8.755612475243126
original,rank,uniform,gaussian,18,13,152.9649034889507,152.9649034889507,8.928719901616457
original,rank,uniform,gaussian,18,14,152.9649034889507,152.9649034889507,9.11027231634328
original,rank,uniform,gaussian,18,15,152.9649034889507,152.9649034889507,8.80922761100213
original,roulette,single_point,gaussian,19,0,131.26192261510266,131.26192261510266,13.31761022907944
original,roulette,single_point,gaussian,19,1,131.26192261510266,131.26192261510266,12.186586541445063
original,roulette,single_point,gaussian,19,2,131.26192261510266,131.26192261510266,12.252059737170429
original,roulette,single_point,gaussian,19,3,132.33953781766388,132.33953781766388,10.062389146638179
original,roulette,single_point,gaussian,19,4,143.72101540594082,143.72101540594082,8.939989182988343
original,roulette,single_point,gaussian,19,5,146.36775125159448,146.36775125159448,7.386364481386176
original,roulette,single_point,gaussian,19,6,146.42713062902484,146.42713062902484,6.70274055301268
original,roulette,single_point,gaussian,19,7,147.84097804571275,147.84097804571275,6.744734311156042
original,roulette,single_point,gaussian,19,8,148.48782429514412,148.48782429514412,6.734609213481763
original,roulette,single_point,gaussian,19,9,148.50346533953035,148.50346533953035,6.955716277817224
original,roulette,single_point,gaussian,19,10,148.50346533953035,148.50346533953035,6.5313790727106165
original,roulette,single_point,gaussian,19,11,148.50346533953035,148.50346533953035,6.158103705564921
original,roulette,single_point,gaussian,19,12,148.52121828920673,148.52121828920673,7.840859486499037
original,roulette,single_point,gaussian,19,13,148.92924065187796,148.92924065187796,8.905200601667437
original,roulette,single_point,gaussian,19,14,151.00895997443635,151.00895997443635,7.378537401596515
original,roulette,single_point,gaussian,19,15,151.00895997443635,151.00895997443635,7.774987058223618
original,roulette,single_point,gaussian,20,0,119.02686539345841,119.02686539345841,14.425881922550053
original,roulette,single_point,gaussian,20,1,119.44807303289826,119.44807303289826,12.384902660234314
original,roulette,single_point,gaussian,20,2,121.58834159876143,121.58834159876143,10.713986992210945
original,roulette,single_point,gaussian,20,3,127.53889347812031,127.53889347812031,9.21434456229126
original,roulette,single_point,gaussian,20,4,138.10929355563016,138.10929355563016,9.129269828352303
original,roulette,single_point,gaussian,20,5,147.6131812769711,147.6131812769711,7.939933878618788
original,roulette,single_point,gaussian,20,6,147.6131812769711,147.6131812769711,9.462791936972192
original,roulette,single_point,gaussian,20,7,147.6131812769711,147.6131812769711,10.591474858911138
original,roulette,single_point,gaussian,20,8,148.9680720356699,148.9680720356699,11.167944546999252
original,roulette,single_point,gaussian,20,9,149.4626235632372,149.4626235632372,11.489341210433134
original,roulette,single_point,gaussian,20,10,150.54966546017278,150.54966546017278,13.260725931419575
original,roulette,single_point,gaussian,20,11,150.54966546017278,150.54966546017278,14.242680084080078
original,roulette,single_point,gaussian,20,12,150.54966546017278,150.54966546017278,14.82812197760666
original,roulette,single_point,gaussian,20,13,150.54966546017278,150.54966546017278,14.21963244697345
original,roulette,single_point,gaussian,20,14,150.54966546017278,150.54966546017278,15.619379951069797
original,roulette,single_point,gaussian,20,15,150.54966546017278,150.54966546017278,16.069155655900165
original,roulette,single_point,gaussian,21,0,136.23313351849828,136.23313351849828,13.641735991158331
original,roulette,single_point,gaussian,21,1,145.170114321539,145.170114321539,13.600983491296313
original,roulette,single_point,gaussian,21,2,145.170114321539,145.170114321539,11.92960722356744
original,roulette,single_point,gaussian,21,3,145.9239845418562,145.9239845418562,10.361982332644192
original,roulette,single_point,gaussian,21,4,147.24634828505103,147.24634828505103,9.701326160435858
original,roulette,single_point,gaussian,21,5,147.24634828505103,147.24634828505103,9.395511903869203
